species_no,q2.5,q97.5,mean,nutrient
5.1000000000000005,216.24410389776014,221.05928958274578,218.69981203451067,five micronutrients
5.2,214.15253742701537,218.99941063703633,216.63847073931564,five micronutrients
5.3,212.1117486259279,216.98885796277168,214.63527624158786,five micronutrients
5.4,210.13273963016033,215.03383282001863,212.687536818514,five micronutrients
5.5,208.20866028873593,213.13181524050924,210.7927322507414,five micronutrients
5.6000000000000005,206.34653966211778,211.30388199724044,208.94850001400948,five micronutrients
5.7,204.5445922077504,209.53596863038499,207.15262280633252,five micronutrients
5.800000000000001,202.7996048465605,207.80855666232782,205.4030172606627,five micronutrients
5.9,201.09848931278057,206.10499675880396,203.69772371209396,five micronutrients
6,199.4107551421877,204.4502607099363,202.03489690507905,five micronutrients
6.1000000000000005,197.7647345426348,202.83244003949972,200.4127975402522,five micronutrients
6.2,196.16017919651185,201.25127330664813,198.82978457262686,five micronutrients
6.300000000000001,194.6069948898495,199.70708491998377,197.28430818346882,five micronutrients
6.4,193.09431163033042,198.19878597589303,195.77490335727305,five micronutrients
6.5,191.61656831139172,196.72500084450172,194.30018400320336,five micronutrients
6.6000000000000005,190.1724387155004,195.28442674784105,192.85883756726196,five micronutrients
6.7,188.75802519508485,193.8755241484053,191.44962008748402,five micronutrients
6.800000000000001,187.36980422190874,192.49767668205791,190.07135164972547,five micronutrients
6.9,186.0113524872201,191.1560319875505,188.72291220623578,five micronutrients
7,184.67651900998715,189.84472458866554,187.403237723265,five micronutrients
7.1000000000000005,183.37078954955064,188.56082313662773,186.11131662752842,five micronutrients
7.2,182.09911120004492,187.29850921399108,184.84618652450152,five micronutrients
7.300000000000001,180.85361156694293,186.06132518892477,183.60693116429943,five micronutrients
7.4,179.63340405845423,184.8489804564416,182.3926776333584,five micronutrients
7.5,178.43764356877915,183.66065062908638,181.20259375231802,five micronutrients
7.6000000000000005,177.26272011050835,182.4955492036085,180.03588566244116,five micronutrients
7.7,176.10880789705016,181.35292534900321,178.89179558463232,five micronutrients
7.800000000000001,174.97715225990223,180.23206185049727,177.76959973664992,five micronutrients
7.9,173.86704673361737,179.1322731966437,176.66860639547806,five micronutrients
8,172.77781585502828,178.05290379789517,175.58815409304736,five micronutrients
8.100000000000001,171.70881343565088,176.99332632610188,174.52760993458978,five micronutrients
8.2,170.65942095031392,175.9529401653471,173.4863680298934,five micronutrients
8.3,169.62904603288555,174.93087374607177,172.46384802860513,five micronutrients
8.4,168.61720888651413,173.92681645414356,171.45949375151943,five micronutrients
8.5,167.62396054718442,172.9403030300025,170.4727719105048,five micronutrients
8.600000000000001,166.648078127095,171.98119921240811,169.50317091036095,five micronutrients
8.7,165.68906131090722,171.04081275698232,168.550199726478,five micronutrients
8.8,164.74642973503956,170.11622816216294,167.6133868526935,five micronutrients
8.9,163.82978195310898,169.2000180582504,166.69227931421457,five micronutrients
9,162.9293718272181,168.29258469600973,165.78644174090113,five micronutrients
9.1,162.04377826985527,167.3999648522277,164.89545549659522,five micronutrients
9.200000000000001,161.16872192011076,166.52175786145688,164.018917860532,five micronutrients
9.3,160.3033250558673,165.65757809874518,163.15644125718975,five micronutrients
9.4,159.45175654006886,164.80681014976886,162.30765253122559,five micronutrients
9.5,158.6136517882002,163.96892497581388,161.47219226441032,five micronutrients
9.6,157.79045161277043,163.14400687366586,160.64971413171588,five micronutrients
9.700000000000001,156.98659161002104,162.33585340655586,159.83988429392937,five micronutrients
9.8,156.19500902418287,161.5412598502616,159.04238082437018,five micronutrients
9.9,155.41539390467042,160.7585637532221,158.25689316746792,five micronutrients
10,154.64637338725717,159.98746947238493,157.4831216271303,five micronutrients
1,338.3358629658004,364.4395698568643,348.3782135347834,calcium
1.1,325.31356474693837,348.8410567553652,334.26324123434216,calcium
1.2,313.70821633878904,335.2100576476056,321.8778495468774,calcium
1.3,303.4210140359338,323.30437146961503,310.8905524434493,calcium
1.4,294.090439826333,312.7081962825129,301.0529722519114,calcium
1.5,285.57711971533024,302.9331336517869,292.1747612423756,calcium
1.6,277.75840128665726,294.3594058419255,284.10720804296415,calcium
1.7000000000000002,270.72060867265884,286.3880611609376,276.73218061588926,calcium
1.8,264.2233636659005,278.9663718992149,269.95446489444976,calcium
1.9,258.1746790223169,272.1134323456948,263.6963302565751,calcium
2,252.46649880598335,265.8184227380023,257.89359430682987,calcium
2.1,247.20844496256348,260.194864871888,252.49272082655182,calcium
2.2,242.31638865510203,254.68395774258298,247.44864449733922,calcium
2.3,237.63756564048285,249.64831486938772,242.72311637198723,calcium
2.4000000000000004,233.2329937397009,244.95277684497742,238.28342870580715,calcium
2.5,229.04200905514176,240.60237573376403,234.1014203223752,calcium
2.6,225.1123259029503,236.51447861609935,230.1526922782343,calcium
2.7,221.4380538555378,232.65382019530057,226.41598314862898,calcium
2.8,217.9500081722793,229.03644220301354,222.87266685814643,calcium
2.9000000000000004,214.63842541604197,225.48093715237036,219.50634558429476,calcium
3,211.4443680030334,222.15382483229143,216.30251713860937,calcium
3.1,208.33066129856724,219.09902289556055,213.24830121713998,calcium
3.2,205.41725993119215,216.22119486460264,210.33221257246305,calcium
3.3000000000000003,202.64762343572386,213.4220086274156,207.5439718755528,calcium
3.4000000000000004,200.02938650213434,210.74233202090994,204.8743470722434,calcium
3.5,197.4619925718251,208.16906013267905,202.315019580453,calcium
3.6,195.0545975182424,205.65183941644233,199.85847085161814,calcium
3.7,192.72549564256704,203.2727946054125,197.49788572651923,calcium
3.8000000000000003,190.48759493605272,200.92941203830512,195.2270697195651,calcium
3.9000000000000004,188.32054652288815,198.730715822052,193.04037791609727,calcium
4,186.18807466488653,196.61574577882786,190.93265360082154,calcium
4.1,184.1893477784008,194.57544762297331,188.89917507918472,calcium
4.2,182.21991748694268,192.6054069806205,186.9356094277115,calcium
4.300000000000001,180.26754431879604,190.69935446987967,185.0379721293562,calcium
4.4,178.44192424660983,188.85716815329107,183.20259172750082,calcium
4.5,176.66344189450973,187.07086894824806,181.42607877630303,calcium
4.6,174.8840657547645,185.34296832700403,179.70529848258394,calcium
4.7,173.21148174590513,183.66621222444059,178.03734653071382,calcium
4.800000000000001,171.61287487820826,182.03987705139653,176.41952766120383,calcium
4.9,170.06106367254606,180.51388058684492,174.84933663923587,calcium
5,168.53615309666688,179.03279769553828,173.32444130376965,calcium
5.1000000000000005,167.06159894596047,177.59394766301946,171.8426674332229,calcium
5.2,165.62820737235685,176.19531447448264,170.40198520167843,calcium
5.3,164.1818616128693,174.74958656932205,169.00049703145461,calcium
5.4,162.78240692667865,173.31393501539858,167.63642667475452,calcium
5.5,161.44414269055002,171.97853228973295,166.30810937983946,calcium
5.6000000000000005,160.14123030933263,170.69252769515214,165.01398301646515,calcium
5.7,158.8693769115164,169.44436478983957,163.75258005174,calcium
5.800000000000001,157.63038857471292,168.25572972582907,162.52252028158688,calcium
5.9,156.42264773260052,167.04984565514218,161.32250423499588,calcium
6,155.2442279818882,165.87123291034644,160.15130717856812,calcium
6.1000000000000005,154.0890159836638,164.7799971394274,159.00777365772754,calcium
6.2,152.9728821809082,163.70921232786603,157.89081251864388,calcium
6.300000000000001,151.8835465309052,162.604600098311,156.79939236154246,calcium
6.4,150.81918340163853,161.57555188582398,155.73253738183388,calcium
6.5,149.76894111737045,160.56685219710448,154.68932356050064,calcium
6.6000000000000005,148.75537910142134,159.57970727933565,153.66887516954154,calcium
6.7,147.76396619645365,158.6034451749613,152.67036156208582,calcium
6.800000000000001,146.79160838567438,157.66952184738577,151.69299422012534,calcium
6.9,145.83792956998417,156.7443176306243,150.73602403574048,calcium
7,144.8878489280893,155.82595593040355,149.79873880426774,calcium
7.1000000000000005,143.95549448648458,154.89440297943923,148.88046091012356,calcium
7.2,143.02191414648928,153.97492994871786,147.98054518799776,calcium
7.300000000000001,142.12571303840667,153.09535397014022,147.09837694389782,calcium
7.4,141.2245302836301,152.25551146760012,146.2333701220902,calcium
7.5,140.37824090622522,151.40707152299012,145.38496560537374,calcium
7.6000000000000005,139.52469173687314,150.57450436477052,144.55262963735353,calcium
7.7,138.66891667479172,149.75730997846645,143.73585235648252,calcium
7.800000000000001,137.82746301690327,148.95501033294732,142.93414643261627,calcium
7.9,136.99959626640836,148.16714814687714,142.1470457977011,calcium
8,136.1880794154701,147.39328573899232,141.37410446299694,calcium
8.100000000000001,135.40196543830302,146.63893681175276,140.61489541593616,calcium
8.2,134.63155552614109,145.91669644405943,139.8690095903481,calcium
8.3,133.87699112386608,145.2067036243024,139.1360549043409,calcium
8.4,133.14002999514062,144.50860681369798,138.41565536064164,calcium
8.5,132.43349587807663,143.8220685950159,137.70745020464904,calcium
8.600000000000001,131.73025595446023,143.1467649471394,137.0110931358681,calcium
8.7,131.02064069839753,142.48166648365205,136.32625156876404,calcium
8.8,130.3228929222385,141.82700914831483,135.65260593941093,calcium
8.9,129.63668264650306,141.18270650614238,134.98984905461356,calcium
9,128.96169264212193,140.5484811643183,134.33768548045586,calcium
9.1,128.30295252779183,139.92406613763455,133.6958309674797,calcium
9.200000000000001,127.67833454190482,139.30920434876222,133.0640119099239,calcium
9.3,127.03180462180885,138.70364815764927,132.4419648366595,calcium
9.4,126.39541117880053,138.10715891805503,131.82943593164572,calcium
9.5,125.76907733897957,137.5195065593865,131.22618058189988,calcium
9.6,125.15960999866131,136.94046919214372,130.631962951133,calcium
9.700000000000001,124.57954787194014,136.36983273541034,130.04655557734233,calcium
9.8,124.00917737405,135.80739056494554,129.46973899278413,calcium
9.9,123.44721780626817,135.2529431805396,128.90130136486738,calcium
10,122.89341452181765,134.70629789139718,128.34103815661857,calcium
1,62.16057755169482,63.29173300558739,62.74474918293234,dha
1.1,60.97817043384361,62.02845467144625,61.520458237439975,dha
1.2,59.91054179745113,60.896719708326806,60.42364482993207,dha
1.3,58.95870678244614,59.86891002602266,59.43195522600725,dha
1.4,58.08346592314097,58.948267354666136,58.52831434555007,dha
1.5,57.277169481380724,58.097283607568194,57.699402227915996,dha
1.6,56.53573688092244,57.315887049582024,56.93463994404151,dha
1.7000000000000002,55.850240445938624,56.59045309337301,56.22549409604586,dha
1.8,55.20807930879894,55.91324402899761,55.56498735921408,dha
1.9,54.60393997472886,55.27196678894363,54.94734620711877,dha
2,54.03657210963137,54.68508415027633,54.367742320109464,dha
2.1,53.50436170708044,54.124990341924594,53.82209941707861,dha
2.2,53.00010548600085,53.59895701082887,53.30694669124228,dha
2.3,52.524258272868046,53.100615966373134,52.819306038653714,dha
2.4000000000000004,52.076731338377854,52.63045478541559,52.35660418438496,dha
2.5,51.64241274977729,52.183709035032756,51.9166034196182,dha
2.6,51.22953217468509,51.76199672939556,51.49734643420067,dha
2.7,50.84015930766001,51.359046156286176,51.09711195353916,dha
2.8,50.46141655947894,50.97270829468007,50.71437874868063,dha
2.9000000000000004,50.09891192240931,50.59648001768321,50.3477962014398,dha
3,49.74687528207547,50.24307058102767,49.99616004936635,dha
3.1,49.408852852952826,49.89978256809401,49.65839225940717,dha
3.2,49.08389780857786,49.57413347101471,49.33352421896929,dha
3.3000000000000003,48.77200613623092,49.25822975273748,49.02068261252493,dha
3.4000000000000004,48.471669844343396,48.95720322302452,48.71907748748644,dha
3.5,48.177878356047714,48.66480495579335,48.42799211648923,dha
3.6,47.89612344682931,48.381740787730905,48.14677434278193,dha
3.7,47.621665276599096,48.11056558618419,47.874829157136254,dha
3.8000000000000003,47.35781345257874,47.845748832725214,47.611612302927156,dha
3.9000000000000004,47.10171447054622,47.59188324114339,47.35662474401234,dha
4,46.856632231518994,47.34361780010254,47.109407860144714,dha
4.1,46.61875161474207,47.10183073504637,46.869539258669164,dha
4.2,46.38768168595712,46.8702277295096,46.63662911053278,dha
4.300000000000001,46.163390343896076,46.64497032117582,46.41031693420051,dha
4.4,45.9414398425867,46.42493323372882,46.19026876370112,dha
4.5,45.724882634517485,46.21047077034288,45.976174647335746,dha
4.6,45.51409848871459,46.00186448409565,45.767746432033455,dha
4.7,45.3122601788279,45.800289411520644,45.56471579530131,dha
4.800000000000001,45.11265942741631,45.60336664554692,45.3668324924789,dha
4.9,44.9161820625027,45.40875160411373,45.17386279179627,dha
5,44.72360402082335,45.220267613010954,44.985588073730845,dha
5.1000000000000005,44.53719347991765,45.03612578708394,44.801803574507055,dha
5.2,44.35563368976459,44.85574165539337,44.622317256398034,dha
5.3,44.17827729126106,44.68131153795144,44.446948789864926,dha
5.4,44.00532709192154,44.51205351072296,44.27552863458174,dha
5.5,43.835655938264914,44.34410862676421,44.10789720810336,dha
5.6000000000000005,43.66982128458222,44.18480423036533,43.94390413239194,dha
5.7,43.507532738211104,44.02469128897336,43.78340754966277,dha
5.800000000000001,43.346307591328525,43.87020751579641,43.62627350007917,dha
5.9,43.187544804314804,43.7173282376401,43.47237535474512,dha
6,43.03851808259528,43.56693751572373,43.32159329823608,dha
6.1000000000000005,42.887005039750534,43.42100369767889,43.17381385559408,dha
6.2,42.73953238430434,43.279584255371745,43.02892945930616,dha
6.300000000000001,42.59700396154991,43.14047460359927,42.88683805230192,dha
6.4,42.45923425497145,43.00225927002742,42.74744272345436,dha
6.5,42.32260386789197,42.86597264485895,42.610651372461234,dha
6.6000000000000005,42.188061850112675,42.73261453271544,42.476376401326604,dha
6.7,42.05666071640834,42.601543831396164,42.34453442996356,dha
6.800000000000001,41.92760656650621,42.473701925731376,42.21504603370325,dha
6.9,41.79945474276588,42.34948200498276,42.08783550072801,dha
7,41.672938834315545,42.22747691669406,41.96283060765171,dha
7.1000000000000005,41.54854224474088,42.10749495502681,41.83996241165188,dha
7.2,41.426239070749254,41.98952491370325,41.71916505771867,dha
7.300000000000001,41.30630780725954,41.8735058066436,41.600375599728125,dha
7.4,41.18808331051442,41.75937929996087,41.483533834174104,dha
7.5,41.07175469309817,41.64591664175154,41.368582145505314,dha
7.6000000000000005,40.95728895266843,41.53495488411875,41.255465362114855,dha
7.7,40.84414209050725,41.426472960924045,41.144130622118965,dha
7.800000000000001,40.732709567525916,41.31966872179351,41.034527248141984,dha
7.9,40.62421248501453,41.214489259841066,40.92660663039629,dha
8,40.51701218702552,41.11086159510267,40.82032211741046,dha
8.100000000000001,40.409754128020914,41.007896818424584,40.71562891381653,dha
8.2,40.30527359183357,40.90642773421862,40.61248398465956,dha
8.3,40.202366211893356,40.80635185421385,40.51084596573923,dha
8.4,40.101045433996234,40.70771220028862,40.410675079535736,dha
8.5,40.001364465905795,40.61007276487186,40.31193305631018,dha
8.600000000000001,39.90236079479197,40.51373566203575,40.21458306000428,dha
8.7,39.80442371339112,40.41858823224414,40.11858961859547,dha
8.8,39.70910706755755,40.32632522631246,40.02391855859156,dha
8.9,39.61474459184652,40.23501815090247,39.93053694337513,dha
9,39.52164871603442,40.1443561642562,39.83841301513081,dha
9.1,39.43016175344958,40.05487574406875,39.7475161401101,dha
9.200000000000001,39.33988299053001,39.96653859187103,39.65781675700753,dha
9.3,39.250238633442244,39.87958744983809,39.56928632823958,dha
9.4,39.16084638296588,39.79465416856796,39.48189729393394,dha
9.5,39.073349140189066,39.70967863428423,39.395623028451205,dha
9.6,38.98717066107479,39.62579757684246,39.31043779927462,dha
9.700000000000001,38.90242975344944,39.54416921807666,39.22631672811574,dha
9.8,38.81794953755476,39.4635294656024,39.14323575409504,dha
9.9,38.734103335831,39.383852905269045,39.06117159886684,dha
10,38.65118374217118,39.305135578919504,38.98010173356752,dha
1,102.52942378258241,105.97846218871571,104.55335647154726,epa
1.1,100.19179978684501,103.41059609728805,102.09650774580636,epa
1.2,98.14072109178069,101.11099183332769,99.90405325007345,epa
1.3,96.28840584201988,99.05693684628824,97.92881347013459,epa
1.4,94.59710340401111,97.20498683514276,96.13488017717297,epa
1.5,93.03073733536243,95.51141975889581,94.49433526236265,epa
1.6,91.63637877114915,93.94777760360921,92.98507414661682,epa
1.7000000000000002,90.30948887684953,92.49882367838589,91.58931767115831,epa
1.8,89.0804520313752,91.17541354737487,90.29256789553126,epa
1.9,87.92832992797076,89.93666375589567,89.08285860929554,epa
2,86.85096971033443,88.77913750130124,87.95020657024837,epa
2.1,85.82994857432615,87.68710704402498,86.88620256821629,epa
2.2,84.87342776042202,86.65395634784308,85.88370185786724,epa
2.3,83.97089176712213,85.6832136751336,84.93658648326837,epa
2.4000000000000004,83.12010468929968,84.76382667192276,84.03958045810276,epa
2.5,82.30698206089528,83.89297685558226,83.18810437543387,epa
2.6,81.51980478669819,83.06704402352548,82.37815982288065,epa
2.7,80.78691808545729,82.2835560632226,81.60623660185051,epa
2.8,80.06870804711144,81.53079373108571,80.86923758830633,epa
2.9000000000000004,79.36356720351898,80.81994709670693,80.16441738098123,epa
3,78.70196035296374,80.13977904327535,79.48933182674774,epa
3.1,78.04988614678575,79.48894956112152,78.84179620222027,epa
3.2,77.43920302368433,78.86535696640539,78.21985034009178,epa
3.3000000000000003,76.85617835145173,78.26524233732705,77.62172936923156,epa
3.4000000000000004,76.307041499952,77.69863926063073,77.04583902468266,epa
3.5,75.75443161051815,77.1419170001361,76.49073470236411,epa
3.6,75.22416110252944,76.60972194125445,75.95510360128682,epa
3.7,74.72124343417221,76.09096249676313,75.43774942623493,epa
3.8000000000000003,74.23012847514495,75.59376195444604,74.93757922545865,epa
3.9000000000000004,73.74608594994582,75.10898638039535,74.45359201781034,epa
4,73.28213150220363,74.63820535944284,73.98486892700308,epa
4.1,72.82851425176712,74.18482190357548,73.53056459106952,epa
4.2,72.37714564470905,73.73985538459246,73.08989965550481,epa
4.300000000000001,71.93885211420125,73.30836487269008,72.66215419116125,epa
4.4,71.51329506649941,72.88789137071412,72.24666190438153,epa
4.5,71.09668159725742,72.48635363015376,71.84280502839117,epa
4.6,70.69833654076766,72.09868920054008,71.45000980261021,epa
4.7,70.31280486494606,71.71610149103942,71.06774246106104,epa
4.800000000000001,69.94728733135713,71.34534355329077,70.69550566305101,epa
4.9,69.58274311708506,70.98274478005852,70.33283530927352,epa
5,69.22552370576213,70.63452397030392,69.97929769477943,epa
5.1000000000000005,68.8640499809661,70.2899485783403,69.63448695722388,epa
5.2,68.53007636165161,69.94910123735319,69.29802278463669,epa
5.3,68.20926791936124,69.61642037431184,68.96954835189004,epa
5.4,67.88783238627965,69.293086807306,68.64872845920598,epa
5.5,67.56554567230974,68.97706076222175,68.33524784958442,epa
5.6000000000000005,67.25055519922395,68.67375541458108,68.02880968504611,epa
5.7,66.94256985183057,68.37372030599086,67.72913416415992,epa
5.800000000000001,66.64131498078447,68.0801803646257,67.43595726552904,epa
5.9,66.3465312062551,67.79402999069448,67.14902960380691,epa
6,66.05202007395415,67.5144669095718,66.86811538644585,epa
6.1000000000000005,65.76503862679937,67.2412037937767,66.59299146079336,epa
6.2,65.49018365709124,66.97594944624548,66.32344644237187,epa
6.300000000000001,65.22002843071823,66.7162486062115,66.05927991623977,epa
6.4,64.95756155886482,66.4616210694013,65.8003017042538,epa
6.5,64.69393628534252,66.21189074814325,65.54633119185951,epa
6.6000000000000005,64.43692705646197,65.97158290187909,65.29719670873986,epa
6.7,64.19236738219392,65.73749067371547,65.05273495826933,epa
6.800000000000001,63.946777654071695,65.50328992474746,64.81279049126275,epa
6.9,63.705001549929264,65.27410128235054,64.57721521998457,epa
7,63.46817495577515,65.04592880050612,64.34586796880417,epa
7.1000000000000005,63.23827052832202,64.82632396212549,64.11861405825435,epa
7.2,63.00796655118693,64.61103762413885,63.89532491957791,epa
7.300000000000001,62.78166075452721,64.3923037085981,63.67587773713856,epa
7.4,62.55943186695146,64.18078056623814,63.460155116330746,epa
7.5,62.34182327986752,63.972507344091255,63.248044774852595,epa
7.6000000000000005,62.12784009926387,63.76972519869608,63.03943925541128,epa
7.7,61.91753416548955,63.56900046275492,62.83423565811245,epa
7.800000000000001,61.71206615243144,63.370069380314575,62.63233539094889,epa
7.9,61.510289123061376,63.17165380847113,62.43364393694967,epa
8,61.31137333968551,62.976738893885475,62.23807063668198,epa
8.100000000000001,61.11188252300054,62.785197752736714,62.04552848491553,epa
8.2,60.918086423419766,62.59657876212293,61.8559339403651,epa
8.3,60.7291059277025,62.410802512384585,61.669206747521876,epa
8.4,60.54299438013167,62.2277926756946,61.48526976967022,epa
8.5,60.359750858848294,62.047475851446656,61.304048832263554,epa
8.600000000000001,60.179364437524754,61.86978142111564,61.1254725759034,epa
8.7,60.001593244585436,61.6966807518305,60.94947231822864,epa
8.8,59.82674828241595,61.52896547635352,60.77598192407936,epa
8.9,59.654090358179786,61.36371761765732,60.60493768335196,epa
9,59.48285421902733,61.200752542945814,60.43627819600893,epa
9.1,59.314738399493095,61.03879135574598,60.269944263750034,epa
9.200000000000001,59.14902371819621,60.87936252971593,60.105878787890475,epa
9.3,58.98553010247359,60.72278972505133,59.94402667302716,epa
9.4,58.82414997686215,60.56828777666154,59.78433473610675,epa
9.5,58.6633556337528,60.41573892315052,59.626751620538656,epa
9.6,58.50553645171702,60.26530216000145,59.471227715023296,epa
9.700000000000001,58.34977074254552,60.11672542215972,59.31771507679059,epa
9.8,58.196011026885515,59.97003325980377,59.16616735896632,epa
9.9,58.0442113934626,59.82518290081221,59.01653974180485,epa
10,57.89439987361725,59.68213296344482,58.868788867545554,epa
1,201.66547137723978,218.9139399454852,210.8427090049432,iron
1.1,194.73870293810214,210.37952305910906,203.01210293062417,iron
1.2,188.4091691765536,202.96615643380656,196.11802549421506,iron
1.3,182.9336322377357,196.27382700110536,189.98341590931702,iron
1.4,177.78589096356288,190.344842631992,184.47519449870404,iron
1.5,173.23549645486486,185.0247405355402,179.49108303100678,iron
1.6,169.0544525575421,180.2904253815318,174.95096427884116,iron
1.7000000000000002,165.28629743960306,175.87998067171537,170.79103864858337,iron
1.8,161.7665440387032,171.80815176810938,166.95976523518218,iron
1.9,158.47660973360138,168.02911586823572,163.41497592726682,iron
2,155.39138615496117,164.56590778982041,160.12178111310934,iron
2.1,152.49316142223702,161.26348162895297,157.05102204265688,iron
2.2,149.81949752274096,158.29145715748683,154.17810850625386,iron
2.3,147.189135207769,155.47952189648498,151.48213312793683,iron
2.4000000000000004,144.71164696957143,152.7754267135757,148.94518753588082,iron
2.5,142.50681225996973,150.29064581548633,146.55182807751245,iron
2.6,140.3633841950234,148.02658156060897,144.2886538236247,iron
2.7,138.3354237176753,145.80110466903753,142.1439699364189,iron
2.8,136.38752998765284,143.7153974854133,140.10751667249352,iron
2.9000000000000004,134.4250102143335,141.74216393932224,138.17024938066373,iron
3,132.66516093634795,139.8334092478886,136.32415850343503,iron
3.1,130.8563530717491,138.02971094452994,134.56212124108336,iron
3.2,129.18448343437058,136.29627308525673,132.87777848492533,iron
3.3000000000000003,127.63309138741847,134.6883179522071,131.26543207352123,iron
3.4000000000000004,126.07997632431804,133.09451175860264,129.7199585118914,iron
3.5,124.53584867283271,131.6144033165074,128.2367361171208,iron
3.6,123.09353035478485,130.20063175856194,126.81158318325888,iron
3.7,121.69709156988972,128.78295857560482,125.4407052438359,iron
3.8000000000000003,120.35646453924907,127.44772140422413,124.12064988755527,iron
3.9000000000000004,119.08778762291948,126.1712588540903,122.8482678780647,iron
4,117.85324821275921,124.93730200915543,121.62067956155374,iron
4.1,116.62125488467767,123.76018479290656,120.43524573070722,iron
4.2,115.45906367844373,122.63846493211426,119.28954226109965,iron
4.300000000000001,114.3336170428428,121.51756397088147,118.18133795464229,iron
4.4,113.21350720923492,120.4672852336468,117.10857512043516,iron
4.5,112.13089714309257,119.45133952132232,116.06935250112541,iron
4.6,111.10638506916428,118.42797400443462,115.06191021633036,iron
4.7,110.13963166232926,117.47933780609648,114.08461644672626,iron
4.800000000000001,109.17480348163859,116.61411516157548,113.13595562528148,iron
4.9,108.248790342415,115.72800748298354,112.21451793759493,iron
5,107.34910542042859,114.88795334328229,111.31898996278498,iron
5.1000000000000005,106.47449563505629,114.03922160670108,110.44814631097488,iron
5.2,105.62386023157987,113.24038313748571,109.6008421340228,iron
5.3,104.79867805178891,112.46228588170783,108.77600640346482,iron
5.4,103.995188139066,111.67813055930489,107.97263586424828,iron
5.5,103.2124341172023,110.87586961289315,107.18978958520073,iron
5.6000000000000005,102.44968745327864,110.11490951448046,106.4265840376803,iron
5.7,101.706685752035,109.37188265544484,105.68218864280028,iron
5.800000000000001,100.95287467112516,108.67396222169207,104.9558217352638,iron
5.9,100.20594147134257,107.98610171639571,104.24674689839482,iron
6,99.50326856478888,107.27634324720836,103.55426963058014,iron
6.1000000000000005,98.84717448160018,106.65094109303934,102.87773430818636,iron
6.2,98.1996727118738,106.03744595298936,102.21652141420572,iron
6.300000000000001,97.53583602657179,105.3919729345414,101.57004500551244,iron
6.4,96.88593412006382,104.7622338806636,100.93775039476161,iron
6.5,96.23981554943086,104.15028038253588,100.31911202570281,iron
6.6000000000000005,95.62981940104206,103.57434092910093,99.7136315230721,iron
6.7,95.02200846660385,102.99721498267131,99.12083590031457,iron
